method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
whole_note_lexical,S0004-06142007000600011-1,1,D303,0.0,0,0.0,0,0.0,0,0.0,0,R030|Y92230|Y833|Y843|Y834|Y838|Y839|Y831|Y835|Y842|Y830|Y848|Y849|Y844|Y832|Y846|R6813|Y845|Y841|Y847|Y840|Y92231|Y83|Z03|Y836|Y84|G83|Y92234|Z87|Z04|O35|Y9239|Z86|Y922|E64
whole_note_lexical,S0004-06142007000700014-1,11,C609|D4959|I358|I38|N139|N179|N489|R590|R599|Z880|Z952,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,Z002|Z954|Z877|R6813|Z04|Z0112|Z711|C463|R030|C8335|Z007|A5203|Z0071|Z03|K0851|Z13|Z11|C8465|Z0070|C8525|C8475|Z12|Z000|Z05|Z36|I06|Z9629|Z008|Z0142|Z00111|Z880|C774|I060|Z0001|Z9664
whole_note_lexical,S0004-06142007000700015-1,5,D181|N281|N289|R350|R3915,0.0,0,0.0,0,0.0,0,0.0,0,Z87|Z86|R93421|Z08|R9341|R93422|Z09|Q6102|R93429|C7491|Z711|R9342|C7401|S37812|S37813|D3501|C7411|S37818|S37819|C7971|R939|R934|Z877|Q610|Z68|Z51|Q604|Q601|V912|V911|Q6100|D4411|R6251|Q6101|N05
whole_note_lexical,S0004-06142008000100008-1,7,D414|F17210|F17290|N3289|N329|N390|Z87440,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,Z711|Z03|Z87440|Z04|R030|Z8551|Z87410|C269|Z87411|Z38|Z87412|H548|Z8559|I01|Z85520|Z05|I69|Z8550|P08|Z00110|Z750|Z87311|Z8741|D139|Z37|Z00111|Z8739|Z9284|Z8701|Z8742|Z8554|Z8731|Z85030|G83|Z8661
whole_note_lexical,S0004-06142008000300011-1,13,C629|C6292|C649|H3321|J329|J479|L905|M545|N448|N4601|N50812|Q893|R599,0.0,0,0.0,0,0.0,0,0.0,0,Z08|Z87|Z86|Z09|Z01|R030|Z711|Z03|Z85|Z0181|Z51|Z04|Z00110|Z0112|Z12|R6813|E103531|E113531|P09|Z000|Y832|Y833|E083531|Y838|E133531|Z38|Z01812|E093531|Y839|H33041|Y831|E103521|Y830|Y83|Z011
whole_note_lexical,S0004-06142008000300013-1,14,B6790|B9620|B999|M1990|M545|N200|N23|N281|N3090|N390|R1083|R3129|R319|R509,0.0,0,0.0,0,0.07142857142857142,1,0.14285714285714285,2,Z711|M66|Z877|R4024|P393|R4021|R4023|V911|R4022|R030|O64|A528|C7901|O69|N390|O31|Y841|O99|Y846|O35|B03|P001|M545|O601|R402122|O602|O36|Z11|R402352|O41|O32|V912|O40|Z2881|O333
whole_note_lexical,S0004-06142008000400013-1,14,C569|C649|C786|C7900|C7960|I10|N23|N2889|N921|R109|R319|R52|R590|R599,0.0,0,0.0,0,0.0,0,0.0,0,C77|C7B1|C8303|R939|R030|R93421|C8333|C8463|Y836|C8473|C8523|E2839|C7901|Y833|R22|C8305|R1010|Y831|Y832|Y830|C8304|Z711|R1030|Y838|C8443|R193|Y841|Y839|R900|C8465|Y83|Z38|Y834|Y92230|C4A61
whole_note_lexical,S0004-06142008000500014-1,12,B9620|L539|N210|N3090|N9410|R1030|R350|R3913|R3915|R52|R58|Z975,0.0,0,0.0,0,0.0,0,0.0,0,Y846|Y849|Y848|Y841|Y840|Y836|Y843|Y842|Y847|Y844|Y84|Y845|Y839|Y834|Y838|Y833|Y835|Y830|Y831|Y832|R4024|Y83|O7582|O09821|V911|Z98870|Z3A|O09829|R030|O09823|O09822|O94|O98|R4021|P006
whole_note_lexical,S0004-06142008000500015-1,5,D4959|N4340|N5089|N509|R52,0.0,0,0.0,0,0.0,0,0.0,0,Y833|S36114|Z711|Y92|R826|Y830|Y842|T32|Y831|Y832|T31|Y839|Y838|Y849|Y835|Y834|Y848|Y843|Y846|Y840|Y841|Y844|Y847|Y845|R769|Y83|Y836|R825|Y84|S36115|R030|R87621|R85611|R87611|R87623
whole_note_lexical,S0004-06142008000600011-1,10,C649|D49519|E790|I823|I8290|N280|N2889|R319|R599|T68XXX,0.0,0,0.0,0,0.0,0,0.1,1,R030|Y92530|Y836|Z03|Z38|Z04|S3512|S3511|Q268|Z08|Y832|Y834|Y833|I82220|S3519|Y831|S3510|S351|Z711|Y845|I82221|Y838|Y839|Y92|Y840|Y830|E790|Y835|Y83|V911|Z87|Z877|Y847|I8222|S3519XD
whole_note_lexical,S0004-06142008000600013-1,8,C649|E041|E042|R221|R231|R590|R599|Z515,0.0,0,0.125,1,0.375,3,0.375,3,Z877|E0521|Z04|R900|Z03|R030|E041|B03|Z711|Z9282|E0520|Z515|E051|E042|R930|E052|V911|R939|I69|E0511|Z01|Y92530|E0510|O32|E011|Z2881|Y842|Y833|O35|Y838|Y843|Y834|R911|Y831|Y848
whole_note_lexical,S0004-06142008000700011-1,3,D4011|N509|Z9852,0.0,0,0.0,0,0.0,0,0.0,0,Z05|Z03|Z0472|Z0471|Z08|Z711|Y833|Y830|Z04|Y839|Y838|Y831|Y832|Z000|Y83|Y849|Y834|Y848|Y835|Z09|Y842|Y84|Y836|Y843|Y847|T31|T32|Y841|Y846|Y844|Y840|Y845|Z87|Z86|Z12
whole_note_lexical,S0004-06142008000700014-1,10,N400|N433|N492|N509|R1013|R52|R531|R630|R634|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z03|Z04|Z711|Z05|Z01|Y831|O35|Y845|Y841|Y842|Y848|Y849|Y834|Y833|Y840|Y843|Y838|O36|Y846|Y844|Y832|Y839|Y847|Y830|Y835|Z0181|G83|Z0071|Y84|Y836|Z0070|R7611|Z0001|Y83|O41
whole_note_lexical,S0004-06142009000100013-1,20,B6790|B6799|D721|E119|I10|M545|N281|N390|R190|R300|R319|R351|R3915|R509|R52|R61|R69|W19XXX|Z538|Z87891,0.0,0,0.0,0,0.0,0,0.05,1,Y834|Z12|Z87|Z13|Z11|Z86|Y839|Y838|Y833|Y830|Y831|Y832|Y83|Z05|Y835|Z923|Z03|Z08|Y841|Y6552|R030|Y846|Y836|Z36|Z877|Z04|Y847|Q6102|I69|Z01812|Z5321|Y842|Y849|Z711|M545
whole_note_lexical,S0004-06142009000400011-1,10,C679|F1010|F17290|J449|K5790|N359|N368|R339|R39198|R69,0.0,0,0.0,0,0.0,0,0.0,0,Y842|Y834|R030|Z12|Y846|Y833|Y838|Y836|Y832|Y839|Y843|Y830|Y831|Y848|O35|Y849|O36|Y835|Y83|O64|Y847|Y841|Y840|O69|O32|Y844|Y84|Y845|Z91128|Z03|Z09|O601|O602|Z91138|Z04
whole_note_lexical,S0004-06142009000900012-1,26,B999|C509|C631|C73|D496|D4989|E079|E119|I10|I2510|M545|N390|R064|R1030|R1031|R221|R229|R3989|R509|R52|R5381|R590|R599|R69|R739|Z5329,0.0,0,0.0,0,0.0,0,0.0,0,Z12|R6510|Z08|R030|Z09|Z7981|R6511|Z36|R651|Z11|Z711|Z13|Z85030|Z8551|Z87|R4023|R4022|Z85520|Z86|Z8052|R4024|Z8559|Z877|Z05|Z85|Z8550|O35|Z8059|I01|G83|Z85038|R402352|O32|O36|R4021
whole_note_lexical,S0210-48062003000400012-1,3,Q554|Q602|Q624,0.6666666666666666,2,0.6666666666666666,2,1.0,3,1.0,3,N5089|Q554|Z711|Q601|Q602|Q600|Q60|Z04|Z05|Q553|Z006|Z03|Y6552|N491|Q604|Q624|Q603|N490|Q605|Y841|Q606|Y849|Y848|Z0472|Y84|Y845|Y846|Y843|Y842|Y844|Y840|Z08|Y847|Z0471|Y738
whole_note_lexical,S0210-48062003001000009-1,28,E119|E6601|E669|F439|I10|J45909|K5790|L988|M545|N323|N359|N361|N390|N393|N3941|N3943|N821|N9410|N949|R162|R319|R32|R350|R351|R3913|R3914|R3915|Z87440,0.0,0,0.0,0,0.0,0,0.07142857142857142,2,Y834|Y833|R3981|Y846|Y836|Y831|Y839|Y830|Y832|Y838|Y83|Z03|Y835|Y849|Y840|Y848|Q6432|R030|N403|Y842|Y843|R9341|Q6439|Y841|Y847|Y844|Q6433|R3915|Y84|N401|Y845|Q6431|Y92530|Q643|N361
whole_note_lexical,S0210-48062004000400007-1,9,C641|C73|D49519|E079|L905|N2889|R490|R590|R599,0.0,0,0.0,0,0.0,0,0.0,0,R030|Z877|C7A1|Z12|Y836|Y842|Z03|Z13|Z11|Y841|Z04|Z0142|Z36|Z01|Y831|Z05|R6813|Y833|G83|Y845|Y834|Y832|Y849|Y848|Y830|Y839|Y838|Y843|Y846|Y840|Y835|G82|Y844|T32|T31
whole_note_lexical,S0210-48062004000500010-1,6,D72829|N433|N4400|N501|N5089|Z3A40,0.0,0,0.0,0,0.0,0,0.0,0,P08|P0730|P07|O7582|Z3A|P0720|R8279|P0822|P0821|P081|P072|Y833|R828|Y839|Y838|Y830|Y832|Z11|Z13|Y831|P080|Y83|R87811|Y834|Z36|Y835|O471|P073|P082|A506|O4200|Z38|Z12|R8762|Y836
whole_note_lexical,S0210-48062004000800009-1,14,B999|C649|K8020|N23|N281|N2889|N289|N390|R1013|R1900|R319|R531|R630|R634,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,R030|Z04|Z03|Z920|Y834|Z8552|Z8553|Z877|Y832|Y833|Z0142|Y909|Y831|Y838|Y839|R6813|Y830|D300|Z87442|Z12|Z85821|Z36|Y83|R1013|V911|Z11|Y841|Y835|Z13|Z85520|Y846|Z452|Q6102|Y836|Z923
whole_note_lexical,S0210-48062005000300016-2,22,B1910|B1920|F1410|G459|I10|I259|I38|I499|I722|I729|I77819|K659|K759|M545|N280|R072|R10819|R110|R1110|R319|R61|R69,0.0,0,0.0,0,0.0,0,0.0,0,I21|Z877|R030|Z04|Z952|Z03|Z08|Z954|Z953|Z9282|Z8673|I22|I69|I252|P294|Z0131|Z12|Z8241|O35|Z87|I24|O99|Z01|R652|Z09|Z86|I256|Z05|O103|Z0130|I240|I248|I1311|I233|O36
whole_note_lexical,S0210-48062005000400012-1,32,B999|C569|C61|C679|C779|D494|D649|D72819|E790|F17290|I213|I259|I519|I672|I700|I70203|J449|L905|M899|N2882|N289|N3080|N3090|N390|N400|N4230|R109|R319|R350|R351|R52|R599,0.03125,1,0.03125,1,0.03125,1,0.03125,1,N402|N400|N403|N401|D075|I252|R8561|I2582|I251|K6282|I2584|Z12|Z01|I21|I240|I2581|D06|D013|R877|I25119|Z9282|I22|D072|C8215|R85611|N87|R8762|D090|R8761|I248|C8213|Z04|D071|Z85|R6813
whole_note_lexical,S0210-48062006000100016-1,4,D413|N2889|N368|O80,0.0,0,0.0,0,0.0,0,0.0,0,Z006|R030|Z711|Y846|Z0142|Z011|Z007|Z013|Z012|O94|Z0111|Z001|Z014|Z018|Y841|R6813|Y845|Y849|Y840|Y839|Y835|Y848|Y838|Y843|Y842|Y847|Z01|Y844|Y833|Y832|Y830|Y834|Z008|Y831|Z002
whole_note_lexical,S0210-48062006000300015-1,3,N200|N2889|Q6210,0.0,0,0.0,0,0.0,0,0.0,0,C7901|Y99|Y836|Y92|Y841|Y843|C7900|C7902|Y833|Z4901|Z9282|Y834|Y846|Y840|Z38|Y842|V911|Y839|N13|Y849|Z04|Z9281|Y838|O89|Y835|C641|Y832|Y844|Y831|Y848|O99|Y830|Y845|Q6239|O64
whole_note_lexical,S0210-48062006000300016-1,17,C661|C662|E119|E785|E807|I213|J189|K560|N1330|N139|N201|N2889|N289|N400|R319|R509|Z794,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,N13|R9341|N400|Z05|E0832|Z03|E0833|N131|I235|O69|E0837|Y834|Z04|O64|Y841|N132|Z12|N401|E0835|O601|E0834|O602|Y846|O31|Y836|G83|O35|Y842|Y847|O40|O32|N402|O36|O41|Z9282
whole_note_lexical,S0210-48062006000700012-1,12,D72829|L0291|N410|N412|N50819|R102|R300|R350|R39198|R509|R52|R609,0.0,0,0.0,0,0.0,0,0.08333333333333333,1,Z05|Z04|I01|Z03|Z01|Z006|R6813|Z711|Z01812|Z00110|R8279|R4024|R939|R4021|R4023|R4022|Z5321|N645|Z0011|R3915|Z00111|Y846|R828|O35|R102|Y840|R390|Z9282|Y830|Y838|Y842|R8271|Y839|P09|Y833
whole_note_lexical,S0210-48062007000300014-1,7,A749|B960|I861|N4611|N469|Q539|R869,0.0,0,0.0,0,0.0,0,0.0,0,A506|Q973|A501|Q983|Q986|Q987|A528|A515|H548|Q962|Q981|R8291|R718|F520|Q970|Q985|Y847|D72819|Y842|R8279|Y841|O32|Y846|Y834|Y832|R799|Y833|Y838|Y839|Y840|N972|Y835|Y830|Y849|Y844
whole_note_lexical,S0210-48062007000400012-1,24,B1920|B999|C679|D709|D720|D72819|D72829|E119|E872|F05|G9340|G9341|K759|N1330|N390|R278|R400|R401|R4020|R40243|R410|R509|R739|R740,0.0,0,0.0,0,0.0,0,0.0,0,R030|R4024|Z05|Z04|Z03|R4023|R4021|R4022|Y843|O32|Y834|Y838|Y844|Y839|Y833|O36|Y831|Y846|O35|Y832|Y830|I69|Z877|Y842|Y835|G83|Y83|Y847|O31|Z87|Y836|Y841|R402444|O41|O64
whole_note_lexical,S0210-48062007000500016-1,20,B9561|F1020|F17290|G062|I38|K922|M4640|M533|N200|N281|N412|N429|R10819|R198|R300|R32|R400|R410|R509|R58,0.0,0,0.0,0,0.0,0,0.0,0,I01|R030|Z04|Z87|Z08|Z03|Z86|Z9282|Z05|N403|N401|Z711|R402242|Z09|R402122|Y846|Z877|Y847|Z5321|Y844|R402352|Y841|R4023|R4022|R4021|R402332|Y834|O35|R4024|I69|Y835|Y842|Z01812|R402322|Y901
whole_note_lexical,S0210-48062007000700016-1,6,C649|I10|K449|N289|R319|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z87|Z08|Z86|Z09|Z05|Z711|Y849|Y847|Y848|Z51|Y845|Y846|R85613|Y84|Y843|Y842|Y841|Y840|Y844|R030|Z12|Z923|R87623|Y835|R85611|Y833|R87613|Y839|Y832|Y838|Y830|Y834|Y831|Z9289|Z11
whole_note_lexical,S0210-48062007000700017-1,14,C679|C779|C7989|D090|I10|I213|I714|I729|N200|R1900|R310|R319|R69|Z87891,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,D090|C7A1|I898|D0591|D0581|D0592|D0590|D0580|D0582|I899|D059|D058|Y834|D0769|D0760|D0921|Z38|D0761|Y842|Z03|D076|D000|D0922|Y843|D0920|Y92530|D012|D099|Y833|D0501|D015|Y832|D098|D0919|D0910
whole_note_lexical,S0210-48062007001000004-3,9,C6290|D4959|I861|N453|N500|N50811|N509|R69|Z882,0.0,0,0.0,0,0.0,0,0.0,0,Z9221|Z711|Z08|Z9119|Z09|Z9114|Z9224|Z03|Z04|Z91128|Z9229|Z38|Z91138|Z911|Z9223|Z87|Z877|Z923|Z922|Z91130|Z12|Z9222|Z91120|Z86|G83|Z92240|Z9289|Z92241|Z01|Z928|Z9115|Z9112|Z9113|Z9225|Z05
whole_note_lexical,S0210-48062007001000004-4,11,C6290|D4959|G039|G40909|N509|Q5522|R1900|R29818|R590|R599|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z04|Z03|Z12|Z87|Z86|Z05|R030|Z08|Z13|Z11|Z36|Z007|Z002|Z0071|Z09|Z0070|I69|Z8673|Z711|Z7981|Z0112|G83|Z00111|Z01|Z62810|Z79890|Z012|Z00110|Z877|Y843|Z0011|Z0121|Z85|Z006|D49
whole_note_lexical,S0210-48062009000300013-2,6,I10|M545|N1330|N200|T148|Z960,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,Z98870|M545|V911|Z8553|Z8661|Z87310|Z8742|R402124|Z87440|Y846|Z87448|Z8709|Z8719|I69|Z87441|Z98871|Z872|D780|Z87442|Z87410|Z923|Z8552|Z87411|Z87412|Z86011|Z87438|Z8679|Z8711|Z8671|Z8559|V912|Z8550|Z8669|Z8743|Z86711
whole_note_lexical,S0210-48062009000300013-5,8,I10|N136|N182|N189|N200|N201|R52|T148,0.0,0,0.0,0,0.0,0,0.0,0,R402124|Z9282|D7831|R402354|Z05|H9551|D7833|R4021|R402134|R4023|R4022|D7801|R402324|Z877|R402144|Z85528|R402114|R402434|R402314|R402414|R402334|Z87442|R402214|R402424|R402254|H9553|H9521|Z923|Z85520|R4024|R402364|R402344|R402244|R402234|Z9289
whole_note_lexical,S0210-48062009000400020-1,8,C911|D400|I059|I10|I358|R590|R599|T148,0.125,1,0.25,2,0.25,2,0.25,2,C9111|C9112|C9110|I05|C911|C830|I34|I07|I059|R030|I06|C91Z|C8305|Q239|Q238|I080|Q231|Q23|Q230|I252|Q234|Q233|Q232|I36|Z87430|I082|I083|I069|K50811|C8335|C8525|C9131|C9161|C9132|C9162
whole_note_lexical,S0210-48062010000100019-4,19,A4152|A419|D649|E854|E859|I959|J189|J479|J852|K2950|N179|N189|N3289|R310|R319|R509|S42302|S72002|W19XXX,0.05263157894736842,1,0.10526315789473684,2,0.10526315789473684,2,0.10526315789473684,2,R6521|R6520|R652|K2901|N189|K2951|K2931|K2941|K2900|K2950|D500|G893|K2930|N02|E853|J470|N17|K2940|K2971|Z04|Z03|K2961|R651|P36|T8112|Z982|I01|M1A39X0|R3129|K2921|R312|M1A352|M1A39|M1A3520|Y843
whole_note_lexical,S0210-56912006000100005-1,19,B965|B974|D689|E860|I959|K529|N179|Q256|Q909|R011|R0600|R0902|R197|R230|R34|R571|R579|R601|R609,0.0,0,0.0,0,0.0,0,0.0,0,P0735|P0733|P0738|P0732|P0734|P0731|P0739|P0736|P0737|P0721|P073|P072|P07|Z6852|Z6853|J205|P0720|J210|P0723|P0722|P0724|P08|P0725|P0726|Z2911|Z05|P050|P0822|A515|A501|P0701|P051|P0730|P0821|Z6851
whole_note_lexical,S0210-56912007000200007-3,14,B950|D689|D696|D72819|E807|E872|I469|I959|J029|M2550|N19|R000|R34|R509,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,Z9282|I63|R4021|R4023|R4022|R402124|R402324|R402134|T8061|T8051|I21|T80218|T80219|T8061XA|R402114|T8061XS|R4024|T8061XD|R402314|P960|R092|T80211|R402144|R402424|T80212|R402334|D72819|T8051XA|R402214|T8051XS|P285|R402434|T8051XD|D72818|R402254
whole_note_lexical,S0210-56912007000900007-3,13,D128|E119|E860|K620|K8590|R109|R1110|R192|R34|R401|R410|R52|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,E875|E876|Y836|E874|Z9282|Y844|Y847|Y833|Y835|Y834|Y830|Y839|Y838|Y843|Y841|Y849|Y832|Y848|Y840|Y846|Y842|Y831|Y845|E8771|Y83|Y84|O779|O68|E8779|E8770|E877|Z0131|Z0130|E873|R402124
whole_note_lexical,S0210-56912007000900007-6,14,E119|E781|E8352|E860|F1020|I10|K8020|K8590|N179|N19|R0682|R1110|R197|Z7984,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,Z9282|R030|K8510|K8512|K8511|Z0131|Z0130|K851|Z013|Z020|R402444|Y844|T8061XS|T8061XA|T8061XD|K8580|R402124|K8520|K8582|K8590|K859|K858|R402134|K8522|R402334|Y847|K8689|R402324|K8581|Z0112|K8592|K8521|K850|K8591|Y849
whole_note_lexical,S0210-56912009000700006-2,13,G8191|I63512|I6522|I7770|R4020|R402412|R4701|R4702|R471|S069X9|T1490|X58XXX|Z3A27,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,R402432|R402412|R402422|R402442|R402433|R402443|R402413|R402423|R4024|R402444|R402434|R402414|R402424|R4023|R402441|R4021|R4022|R402411|R402431|R402421|R402322|R40244|R402312|R402332|R402440|O7582|R402132|R402352|R402342|R402142|S069X2S|S06892S|R40241|R40243|R402362
whole_note_lexical,S0210-56912009000900008-1,25,A481|A749|B59|B999|C7931|D491|D65|D696|I10|I272|I509|J101|J160|J189|J9600|J9690|N179|N19|R05|R0600|R509|R69|R918|Z9221|Z923,0.0,0,0.0,0,0.0,0,0.04,1,R4021|R4023|R4022|Y842|R030|Z05|Z03|I501|R4024|R6511|Z11|O35|I132|Z12|Z04|I1311|Y846|Y840|R652|Z13|O36|O32|D65|Y92|D686|Y843|Z36|I1310|I130|J9601|J9621|I01|J9602|J9622|Y844
whole_note_lexical,S0210-56912010000400009-1,15,E872|G510|G8250|G932|H5500|I10|I614|R0689|R092|R278|R292|R51|R58|R609|T148,0.0,0,0.0,0,0.0,0,0.0,0,S06386S|S061X6|S06386A|S06386D|S06386|S064X6|S064X6S|S061X6S|S064X6A|S064X6D|S061X6A|S061X6D|S065X6S|S066X6S|S065X6A|S065X6D|S066X6A|S066X6D|S065X6|S06385S|S061X5|S066X6|S06385|S06385D|S06385A|S069X6S|S064X5|S06376S|S06346S|S069X6D|S069X6A|S06896S|S06376A|S06376D|S06346A
whole_note_lexical,S0211-69952009000500017-1,15,E669|E785|E790|I10|N051|N058|N059|Q8781|R3129|R69|R7301|R809|Z6825|Z6836|Z87891,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,N061|N041|N051|N001|N031|N011|N021|N066|N071|N03|N046|N05|Z68|N056|N006|N036|N016|H59811|H59812|H59819|H59813|N026|N189|N065|N060|N076|N067|N063|N064|Y834|H546|O1215|O1225|N26|N062
whole_note_lexical,S0211-69952010000400013-1,17,B1910|B1920|B20|B999|L989|M130|M3500|N009|N059|R3129|R34|R509|R531|R600|R609|R809|Z791,0.0,0,0.0,0,0.0,0,0.0,0,R030|N067|N065|N064|T39391|N062|T39391S|T39394S|T39393S|T39394D|T39391D|T39391A|T39394A|N063|T39393D|T39393A|T39392S|T39396S|T39394|T39392D|T39392A|T39393|T39396|T39396D|T39392|T39395S|Z03|T39395|T39396A|T39395D|Z04|T39395A|I01|T3939|N027
whole_note_lexical,S0211-69952011000400013-1,26,A159|B1910|B20|D649|D7389|D849|E790|E8770|F329|I10|I96|K759|L929|M459|M4806|N049|N184|N19|N200|R3129|R590|R599|R609|R809|R918|Z7952,0.0,0,0.0,0,0.038461538461538464,1,0.038461538461538464,1,R7611|R7612|Z21|R75|Z04|P09|G83|Y844|Z03|A515|R87810|Z12|A528|B20|T39391|A506|Z711|Z13|R761|Z01812|O987|Z11|O32|A501|T39394|R87811|T39393|G82|T39392|T39396|T39395|T39394A|T39393A|Z36|O98712
whole_note_lexical,S0211-69952011000500011-3,11,E119|F1010|F17210|I959|K8510|K8590|R0682|R531|R5381|R55|Z7984,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,E861|R4021|R4023|R4022|E869|R4024|R030|Z9282|R031|R740|E860|I953|F33|O211|Z01|K8582|K8592|K8581|K8512|K8591|E1035|K8502|K8511|E1034|R55|K8501|E1033|E1135|K8532|E1134|K858|K8580|K850|E1032|E1133
