record_id,gold_code,route,retrieval_top1,deepseek_top1,pipeline_top1_with_fallback,retrieval_correct,deepseek_correct,pipeline_correct,gold_in_top5,deepseek_call_accepted
LIPITOR.265.ann_TT3,10005483,AUTO_CANDIDATE,10015535,10015535,10015535,0,0.0,0,0,1
LIPITOR.890.ann_TT2,10053204,TOP_K_HUMAN_CHOICE,10033425,10033425,10033425,0,0.0,0,0,1
LIPITOR.519.ann_TT3,10028334,AUTO_CANDIDATE,10028334,10028334,10028334,1,1.0,1,1,1
LIPITOR.388.ann_TT10,10005483,TOP_K_HUMAN_CHOICE,10015535,10005483,10005483,0,1.0,1,1,1
LIPITOR.312.ann_TT6,10001949,AUTO_CANDIDATE,10001949,10001949,10001949,1,1.0,1,1,1
LIPITOR.715.ann_TT8,10028413,TOP_K_HUMAN_CHOICE,10008479,10008479,10008479,0,0.0,0,0,1
LIPITOR.818.ann_TT8,10028372,AUTO_CANDIDATE,10003549,10003549,10003549,0,0.0,0,1,1
LIPITOR.753.ann_TT1,10016256,AUTO_CANDIDATE,10016256,10016256,10016256,1,1.0,1,1,1
LIPITOR.380.ann_TT3,10003239,TOP_K_HUMAN_CHOICE,10003239,10028411,10028411,1,0.0,0,1,1
LIPITOR.750.ann_TT4,10003239,TOP_K_HUMAN_CHOICE,10057840,10014971,10014971,0,0.0,0,0,1
LIPITOR.944.ann_TT3,10013774,AUTO_CANDIDATE,10013774,10013774,10013774,1,1.0,1,1,1
LIPITOR.142.ann_TT1,10003239,AUTO_CANDIDATE,10003239,10003239,10003239,1,1.0,1,1,1
LIPITOR.840.ann_TT9,10020937,AUTO_CANDIDATE,10040030,10040030,10040030,0,0.0,0,1,1
LIPITOR.501.ann_TT2,10002855,AUTO_CANDIDATE,10002855,,10002855,1,,1,1,0
LIPITOR.286.ann_TT2,10033425,TOP_K_HUMAN_CHOICE,10028334,10033425,10033425,0,1.0,1,1,1
LIPITOR.776.ann_TT1,10014184,AUTO_CANDIDATE,10014184,10014184,10014184,1,1.0,1,1,1
ARTHROTEC.137.ann_TT8,10020642,TOP_K_HUMAN_CHOICE,10020642,10020642,10020642,1,1.0,1,1,1
DICLOFENAC-SODIUM.6.ann_TT4,10041349,AUTO_CANDIDATE,10041349,10041349,10041349,1,1.0,1,1,1
LIPITOR.121.ann_TT5,10002942,TOP_K_HUMAN_CHOICE,10013573,10041349,10041349,0,0.0,0,0,1
