record_id,phrase,gold_code,predicted_code,confidence,correct
TwADR-L.fold-0.train.txt_1362,Musculoskeletal chest pain,10050819,10028391,0.4853098072975186,0
41447,tired all day,10016256,10016256,0.39522328807488605,1
IMBRUVICA.xml_AR41.N1,headache,10019211,10019211,0.6318617504094937,1
43533,made me really ill,10025482,10011469,0.23924241798632323,0
45771,withdrawal,10048010,10048010,0.7306237573638115,1
PMC29459510_475.ann_T1,tachycardia,10043071,10043071,0.6999566703424114,1
42692,ca n't sleep,10022437,10020765,0.3221656817466002,0
TwADR-L.fold-0.train.txt_3087,Hyperactive behavior,10020651,10020651,0.7443928967273792,1
40923,addiction,10013663,10013663,0.740952989256149,1
PMC21377330_493.ann_T2,pseudotuberculosis,10044755,10044755,0.3900275769692016,1
41493,feel weird,10016322,10016322,0.6894045354626506,1
FANAPT.xml_AR96.N1,mania,10026749,10026749,0.769419258265164,1
SIMPONI.xml_AR85.N1,lymphomas,10025310,10025310,0.7549657721612413,1
20273,gained weight,10047899,10047899,0.6945802729231914,1
46218,no appetite,10061428,10061428,0.6734290351281811,1
ADCETRIS.xml_AR81.N1,bacteremia,10003997,10003997,0.8248324274674539,1
42258,sleep,10020765,10020765,0.6154206001924473,1
43378,2 hours of sleep,10022437,10020765,0.5400577453692943,0
TwADR-L.fold-0.train.txt_1106,Renal tubular acidosis,10038535,10000486,0.3846523478648569,0
10022,crazy dreams,10000125,10000125,0.6598199342979186,1
TwADR-L.fold-0.train.txt_1458,Cardiomegaly,10007632,10019842,0.26052263835581346,0
649955637871398912.ann_T1,weight gain,10047899,10047899,0.7214102859566327,1
656666252304392192.ann_T1,back pain,10003988,10003988,0.7174409065067193,1
XEOMIN.xml_AR19.N1,blepharospasm,10005159,10005159,0.5296470011293846,1
TwADR-L.fold-0.train.txt_2111,Depressive disorder,10012374,10012374,0.43259765121094246,1
648050950666588160.ann_T1,Toddler's asthma,10003553,10003553,0.5642554586004958,1
BLINCYTO.xml_AR78.N1,edema,10030095,10030095,0.6619370273914802,1
FERRIPROX.xml_AR49.N1,furuncle,10017553,10017553,0.6343075952474542,1
43778,mood swings,10027951,10027951,0.8064812305981619,1
FANAPT.xml_AR138.N1,qt prolongation,10014387,10014387,0.7795837362439995,1
TwADR-L.fold-0.train.txt_3224,Personality change,10034719,10034719,0.5708860829091302,1
TwADR-L.fold-0.train.txt_2693,Muscle damage,10028314,10028314,0.4888544844075365,1
45916,withdrawals,10048010,10048010,0.8017948553214076,1
TwADR-L.fold-0.train.txt_3818,feeling worried,10002855,10048010,0.3262329521218723,0
44103,pain,10033371,10033371,0.6918009276629387,1
11007,brain zaps,10033775,10033775,0.7140520556816352,1
42629,ca n't sleep,10022437,10020765,0.3221656817466002,0
PMC40616620_491.ann_T2,macular edema,10058202,10058202,0.6889702379595709,1
46127,bleeding like shit,10055798,10055798,0.3739288057865563,1
46024,yawning,10048232,10048232,0.8362258998100327,1
TwADR-L.fold-0.train.txt_1481,Pneumothorax,10035759,10035759,0.8216970149796298,1
PMC27844650_516.ann_T2,cognitive impairment,10057668,10057668,0.6162031616808271,1
20071,lightheadeded,10013573,10013573,0.7446077536323679,1
42182,allergic,10020751,10020751,0.6641884820752976,1
44678,sleepiness,10041349,10041349,0.3981202147944155,1
11276,gained 30 lbs,10047899,10047899,0.5985423429318583,1
PMC26898600_865.ann_T3,fibromyalgia,10048439,10048439,0.6856986514030474,1
APTIOM.xml_AR75.N1,cognitive dysfunction,10057668,10057668,0.30343101465513456,1
40581,cried,10011469,10011469,0.7993550778534395,1
41152,face gets red,10015150,10042682,0.36043689098412024,0
43337,wishing i could sleep,10022437,10020765,0.35069388117320655,0
STENDRA.xml_AR3.N1,nasal congestion,10028735,10028735,0.6426582590133677,1
PRADAXA.xml_AR70.N1,pericardial effusions,10034474,10034474,0.5069638103387759,1
BENLYSTA.xml_AR42.N1,neurological deficits,10029202,10060860,0.2856060473819556,0
NATAZIA.xml_AR69.N1,headaches recurrent,10019211,10019211,0.3906910214603018,1
45684,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.train.txt_2907,Anger,10002368,10002368,0.806098688808918,1
ADREVIEW.xml_AR14.N1,transient episode of hypertension,10020772,10020772,0.37691634276993463,1
TwADR-L.fold-0.validation.txt_15,stressed,10042209,10042209,0.7674488545822677,1
TwADR-L.fold-0.train.txt_246,Obsessions,10056264,10010219,0.18491478821647883,0
PMC27320090_371.ann_T2,attention-deficit hyperactivity disorder,10003736,10003736,0.8324705716445129,1
43010,let me sleep,10022437,10020765,0.3166157687131331,0
44570,drowsy,10041349,10041349,0.9165175737115907,1
42328,sleeping 20 hours,10020765,10020765,0.40751333409452783,1
41278,tired,10016256,10016256,0.6646466031424189,1
KALBITOR.xml_AR9.N1,fatigue,10016256,10016256,0.6233329888806565,1
TwADR-L.fold-0.train.txt_2574,Binge eating disorder,10004716,10004716,0.6478073114894867,1
648555774583644160.ann_T1,#personalitydisorder,10034721,10034721,0.45185207782845466,1
TwADR-L.fold-0.train.txt_92,Feeling jittery,10016338,10016338,0.7459840862395599,1
30937,knee ache,10003239,10003239,0.6844727840657989,1
41568,zombie,10016322,10016322,0.629408469569344,1
45137,shaky,10044565,10044565,0.6016807441132924,1
41953,fast heartbeat,10019303,10019303,0.22721497879881525,1
AFINITOR.xml_AR111.N1,defecation urgency,10012110,10027566,0.46983464642741307,0
42205,allergic,10020751,10020751,0.6641884820752976,1
10255,seizure,10039906,10039906,0.72825572877211,1
TwADR-L.fold-0.train.txt_3330,Speech impairment,10041466,10041466,0.4673482612729314,1
PMC35308600_21.ann_T2,Rhabdomyolysis,10039020,10039020,0.6469942247750959,1
40582,cried,10011469,10011469,0.7993550778534395,1
42909,impossible to sleep,10022437,10022437,0.48132029274895816,1
TwADR-L.fold-0.train.txt_4596,Hallucinations,10019063,10019063,0.608348801501073,1
41382,tired,10016256,10016256,0.6646466031424189,1
10225,boobs humungous,10006242,10006242,0.9350994201094288,1
DALVANCE.xml_AR21.N1,anaphylactoid reaction,10002216,10002216,0.6452016337192171,1
42075,sweat profusely,10020642,10020642,0.6098330046730569,1
BLINCYTO.xml_AR15.N1,hypokalemia,10021015,10021015,0.768532332731376,1
TwADR-L.fold-0.train.txt_2260,Body Weight decreased,10047895,10047895,0.7141979272568211,1
41257,fatigue,10016256,10016256,0.6233329888806565,1
DALVANCE.xml_AR8.N1,hemorrhagic anemia,10052293,10052293,0.6819976360169222,1
45373,gain weight,10047899,10047899,0.7214102859566327,1
44351,rash,10037844,10037844,0.7076184902253532,1
43995,night sweats,10029410,10029410,0.6198195211918077,1
20034,zap me of all energy,10003549,10048779,0.3745781177485352,0
42375,knocks you out for 12 solid hours,10020765,10016256,0.2906737682763114,0
20029,tiredness,10016256,10016256,0.7429707900888743,1
30029,have any immunity,10061598,10061598,0.2673552441403727,1
43071,no sleep,10022437,10022437,0.6154206001924472,1
43966,nauseous,10028813,10028813,0.9285553410911773,1
30144,gained weight,10047899,10047899,0.6945802729231914,1
TwADR-L.fold-0.train.txt_3962,Involuntary Movements,10013916,10013916,0.5567615107355501,1
30814,eye inflammation,10015943,10022078,0.336840889721738,0
44808,sleepy\/drowsy,10041349,10041349,0.5617306048649374,1
TwADR-L.fold-0.train.txt_4666,Hyperactive behavior,10020651,10020651,0.7443928967273792,1
PMC30550990_503.ann_T1,multiple myeloma,10035226,10035226,0.7421693812605317,1
43198,pull an all nighter,10022437,10022437,0.3544820014556562,1
10306,depressed,10012378,10012378,0.596953561388716,1
30632,having an appetite,10021654,10061428,0.35395133759914904,0
41081,heartburn,10013946,10013946,0.8057946590556557,1
20091,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.train.txt_3589,Weight Gain,10047899,10047899,0.7214102859566327,1
FANAPT.xml_AR114.N1,testicular pain,10043345,10043298,0.4258365444818797,0
BOSULIF.xml_AR63.N1,lobar pneumonia,10035664,10035664,0.5890714925731184,1
VIMIZIM.xml_AR22.N1,retching,10038776,10038776,0.7667900337954346,1
46290,crazy http:\/\/t.co\/pxtx8cedbi,10061920,10061920,0.4128972148207959,1
SIMPONI.xml_AR54.N1,bullous skin reactions,10012441,10012441,0.38395074570145493,1
TwADR-L.fold-0.train.txt_3758,CRAZY,10061920,10061920,0.6578386083086639,1
ELIQUIS.xml_AR4.N1,decrease in hemoglobin,10018884,10018884,0.7175439814205281,1
43296,unable to sleep,10022437,10013496,0.33383680180307557,0
PMC43102650_958.ann_T1,schizophrenia,10039626,10039626,0.750259539902358,1
42503,inability to move,10021417,10002942,0.3498174915211961,0
TwADR-L.fold-0.validation.txt_69,butt pain,10033371,10033371,0.6191561253568796,1
10551,drunk,10016330,10016330,0.8719819718023573,1
TAFINLAR.xml_AR78.N1,gingival hemorrhage,10018276,10055798,0.4040652505584821,0
45976,withdrawing,10048010,10048010,0.5454537266563544,1
44820,stressed,10042209,10042209,0.7674488545822677,1
TwADR-L.fold-0.train.txt_4164,Dry skin,10013786,10013786,0.5066933152451889,1
GILENYA.xml_AR45.N1,ischemic strokes,10061256,10008190,0.35611921011314407,0
MULTAQ.xml_AR11.N1,vomiting,10047700,10047700,0.7458834204010887,1
42068,sweat,10020642,10020642,0.6628762062641778,1
KYPROLIS.xml_AR98.N1,pulmonary edema,10037423,10037423,0.45507284366444745,1
TwADR-L.fold-0.train.txt_1321,Gamma globulins increased,10021500,10017693,0.3960699408280746,0
PMC28213950_227.ann_T4,pain,10033371,10033371,0.6918009276629387,1
40763,shits,10012735,10048010,0.22973803686865818,0
EOVIST.xml_AR52.N1,abdominal pain,10000081,10000081,0.590664666421175,1
TwADR-L.fold-0.train.txt_3914,Headache,10019211,10019211,0.6318617504094937,1
PICATO.xml_AR38.N1,eyelid ptosis,10015995,10015995,0.45254885938895284,1
TwADR-L.fold-0.train.txt_4339,an empty brain,10001854,10016322,0.5614312765093241,0
43426,bitterness/negativity,10022998,10020751,0.10918337426558743,0
42017,hungry,10020466,10020466,0.5866082309178535,1
INTELENCE.xml_AR29.N1,hepatic steatosis,10019708,10019708,0.7118135671880805,1
40096,dreams more vivid,10000125,10000125,0.6169795554431334,1
AFINITOR.xml_AR252.N1,lymphocele,10048642,10048642,0.5250633961975697,1
46375,reaction,10067484,10067484,0.6392498656089372,1
TwADR-L.fold-0.train.txt_2028,Peripheral coldness,10034568,10034568,0.4607974382166919,1
FANAPT.xml_AR86.N1,amnesia,10001949,10001949,0.5189325606658034,1
46300,crazy,10061920,10061920,0.6578386083086639,1
STRIBILD.xml_AR65.N1,abnormalities of glycosuria,10018473,10018473,0.3038924857869283,1
TwADR-L.fold-0.train.txt_3571,makes my road rage terrible,10002368,10002368,0.22659998506180357,1
TwADR-L.fold-0.train.txt_529,Torticollis,10044074,10044074,0.9294629308847564,1
45099,shaking,10044565,10044565,0.6946631874746966,1
NESINA.xml_AR4.N1,pancreatitis,10033645,10033645,0.5904440257925616,1
653295515283513344.ann_T1,visual snow,10047571,10047571,0.32749006591232716,1
TwADR-L.fold-0.train.txt_3166,Wakefulness,10062519,10062519,0.8209779491732364,1
FANAPT.xml_AR24.N1,eps,10015832,10015832,0.6956852827084572,1
BREO.xml_AR12.N1,influenza,10022000,10022000,0.46874779716449316,1
10590,headaches,10019211,10019211,0.7224401554640287,1
TwADR-L.fold-0.train.txt_2963,Obsessive compulsive behavior,10010219,10010219,0.6716094029114019,1
TIVICAY.xml_AR32.N1,hyperglycemia,10020635,10020635,0.7366945936868269,1
TwADR-L.fold-0.train.txt_55,Ejaculation failure,10014328,10014328,0.744404985504277,1
46282,crazy,10061920,10061920,0.6578386083086639,1
46002,withdrawls,10048010,10048010,0.6473378077932577,1
SIMPONI.xml_AR7.N1,rash,10037844,10037844,0.7076184902253532,1
45206,vision blurry,10047513,10047513,0.8096340257326512,1
PRADAXA.xml_AR30.N1,esophagitis,10030216,10030216,0.43060701458419526,1
BLINCYTO.xml_AR106.N1,convulsions,10039906,10039906,0.7660599498960006,1
KYPROLIS.xml_AR8.N1,venous thrombosis,10047249,10051055,0.4144631312439734,0
30305,painful,10033371,10033371,0.6323450260062814,1
BREO.xml_AR1.N1,death,10011906,10011906,0.6616878724315988,1
TwADR-L.fold-0.train.txt_3477,Somnolence,10041349,10041349,0.7231164933431715,1
44225,paranoid,10033864,10033864,0.7802050683791153,1
ONFI.xml_AR3.N1,potentiation of sedation,10039897,10039897,0.6015091940788926,1
45631,withdrawal,10048010,10048010,0.7306237573638115,1
45219,puke,10047700,10047700,0.602245946440656,1
44979,tinnitus,10043882,10043882,0.8810354963324833,1
ZERBAXA.xml_AR18.N1,hypotension,10021097,10021097,0.6785613894599268,1
44172,my heart feeling like it 's about to burst out my chest,10033557,10019303,0.33670907355028656,0
40692,depressed,10012378,10012378,0.596953561388716,1
10912,nauaea,10028813,10028813,0.37104052232004603,1
PRADAXA.xml_AR8.N1,diarrhea,10012735,10012735,0.8384855813319483,1
661232056907767809.ann_T1,cancers,10028997,10040808,0.4365805613707809,0
TwADR-L.fold-0.train.txt_1923,Periodontal Abscess,10044016,10006171,0.25234544320108676,0
TwADR-L.fold-0.test.txt_96,can't even stay awake,10041349,10022437,0.40467609675067095,0
10597,headache,10019211,10019211,0.6318617504094937,1
45938,withdrawals,10048010,10048010,0.8017948553214076,1
30044,lowers my immune system,10061598,10061598,0.6051723958504593,1
10540,sick,10025482,10025482,0.7298621115952271,1
PMC34961170_803.ann_T6,cancers ovarian,10033128,10033128,0.5350288011317959,1
TwADR-L.fold-0.train.txt_3717,Consciousness abnormal,10001854,10001854,0.43540563849503505,1
42708,ca n't sleep,10022437,10020765,0.3221656817466002,0
VIMIZIM.xml_AR10.N1,anaphylactic reactions,10002198,10002198,0.6445604521680388,1
46200,lose your appetite,10061428,10061428,0.47818292910704757,1
KALYDECO.xml_AR43.N1,cataracts,10007739,10007739,0.8888078303073162,1
PICATO.xml_AR22.N1,skin scaling,10040844,10040844,0.5082401823168861,1
PRADAXA.xml_AR2.N1,gastritis,10017853,10017853,0.7509876415517122,1
PMC38180060_241.ann_T2,weight gain,10047899,10047899,0.7214102859566327,1
45533,comedown,10048010,10048010,0.8888278246816397,1
45084,shaking,10044565,10044565,0.6946631874746966,1
COMETRIQ.xml_AR84.N1,gi fistula,10017877,10016717,0.5446280353366909,0
LUMIZYME.xml_AR49.N1,diarrhea,10012735,10012735,0.8384855813319483,1
42364,wanted to sleep... all the time,10020765,10020765,0.2915945650210888,1
45452,weight gain,10047899,10047899,0.7214102859566327,1
TwADR-L.fold-0.train.txt_1644,Breast Feeding,10006247,10006187,0.2833444690470831,0
41912,headaches,10019211,10019211,0.7224401554640287,1
TwADR-L.fold-0.train.txt_3795,Body Weight decreased,10047895,10047895,0.7141979272568211,1
30948,sore joints,10003239,10003239,0.31481526100899926,1
42645,ca n't sleep,10022437,10020765,0.3221656817466002,0
ERWINAZE.xml_AR13.N1,hyperbilirubinemia,10020578,10020578,0.813457277765477,1
11120,nap,10041349,10041349,0.4776414120057171,1
TwADR-L.fold-0.train.txt_1783,Postmenopausal haemorrhage,10055870,10055870,0.4082006585424828,1
10651,get out of bed,10020765,10020765,0.5297511592848609,1
46170,food does n't look appetizing,10061428,10061428,0.17535731567834373,1
TwADR-L.fold-0.train.txt_3878,Irritable Mood,10022998,10022998,0.7719986880139376,1
42741,cant sleep,10022437,10022035,0.40591791319840276,0
HALAVEN.xml_AR20.N1,pain in extremity,10033425,10033425,0.764706669204493,1
ADREVIEW.xml_AR12.N1,fatal,10011906,10011906,0.8455644350714948,1
JEVTANA.xml_AR9.N1,thrombocytopenia,10043554,10043554,0.6916399997206248,1
644567026074316800.ann_T1,productive,10022437,10022437,0.7016887800421974,1
TwADR-L.fold-0.train.txt_2091,Cataract subcapsular,10007764,10007739,0.6537470877068641,0
43526,ill,10025482,10025482,0.46497709395964004,1
41694,jittery,10016338,10016338,0.9023915980776653,1
45450,weight gain,10047899,10047899,0.7214102859566327,1
TwADR-L.fold-0.train.txt_4350,got me to the ceiling,10048779,10048779,0.5777362955510696,1
20069,DIZZING,10013573,10013573,0.39068005107880666,1
TwADR-L.fold-0.train.txt_1123,Menstruation irregular,10027339,10027339,0.7561264622393062,1
ARCAPTA.xml_AR20.N1,sinusitis,10040753,10040753,0.6961038609806731,1
TwADR-L.fold-0.train.txt_2631,tremor,10044565,10044565,0.7044347420860589,1
20048,impossible to cry,10016759,10016759,0.41993326258130265,1
45629,withdrawal,10048010,10048010,0.7306237573638115,1
TREANDA.xml_AR40.N1,herpes simplex,10019948,10019948,0.47666143061686944,1
TOVIAZ.xml_AR2.N1,constipation,10010774,10010774,0.9113177292767352,1
10383,withdrawal,10048010,10048010,0.7306237573638115,1
45579,withdrawal,10048010,10048010,0.7306237573638115,1
MULTAQ.xml_AR22.N1,pruritus,10037087,10037087,0.6191429702466826,1
45838,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.test.txt_127,sleep problems,10040984,10040984,0.49590118021936835,1
20231,drowsy,10041349,10041349,0.9165175737115907,1
10132,tiered,10016256,10013911,0.1449369529264402,0
42938,insomnia,10022437,10022437,0.6545761969933911,1
DOTAREM.xml_AR19.N1,hypertension,10020772,10020772,0.6605974672957131,1
ELIQUIS.xml_AR38.N1,bleeding into an operated joint,10018829,10055798,0.3079655088828599,0
SAPHRIS.xml_AR24.N1,akathisia,10001540,10001540,0.9477425037171163,1
TwADR-L.fold-0.train.txt_2930,Cold sweat,10009866,10009866,0.5962104452918784,1
10734,don't sleep,10022437,10022437,0.28995413817045024,1
ARCAPTA.xml_AR6.N1,headache,10019211,10019211,0.6318617504094937,1
PRISTIQ.xml_AR82.N1,hypertension,10020772,10020772,0.6605974672957131,1
TwADR-L.fold-0.train.txt_953,Vascular Headaches,10047077,10019211,0.5165522187566419,0
PRISTIQ.xml_AR36.N1,yawning,10048232,10048232,0.8362258998100327,1
44795,sleepy,10041349,10041349,0.6982451549890851,1
EOVIST.xml_AR6.N1,feeling hot,10016334,10016334,0.45755510246316744,1
20201,pain,10033371,10033371,0.6918009276629387,1
GRANIX.xml_AR12.N1,drug hypersensitivity,10013700,10020751,0.43155621763170016,0
KYPROLIS.xml_AR32.N1,decreased total white blood cell count,10047942,10047943,0.47793894808766485,0
TANZEUM.xml_AR49.N1,pruritus,10037087,10037087,0.6191429702466826,1
45703,withdrawal,10048010,10048010,0.7306237573638115,1
43239,sleep deprived when,10022437,10022437,0.6658640815361685,1
PMC26563240_787.ann_T2,bipolar disorder,10057667,10057667,0.5612005603049086,1
642223378485501953.ann_T1,deepest sleep,10041349,10020765,0.42137411429214344,0
TwADR-L.fold-0.train.txt_892,Watery eyes,10023644,10013774,0.37133161760932576,0
TREANDA.xml_AR111.N1,injection site irritation,10022079,10022079,0.6654365733449159,1
PMC45411840_598.ann_T1,prolonged analgesia,10033371,10014387,0.2834659828569489,0
40184,dream,10000125,10000125,0.7865565966711738,1
CARBAGLU.xml_AR1.N1,infections,10021789,10021789,0.626740833551989,1
PMC25818220_1027.ann_T2,breast cancer,10006187,10006187,0.6530178036039677,1
TwADR-L.fold-0.train.txt_2434,#insomnia,10022035,10022437,0.427970801169005,0
46183,impossible to eat or sleep,10061428,10022437,0.4325771714403707,0
TwADR-L.fold-0.train.txt_3667,Drowsiness,10041349,10041349,0.8646677680635358,1
10318,depression,10012378,10012378,0.6521802205713599,1
44057,pain,10033371,10033371,0.6918009276629387,1
FERRIPROX.xml_AR18.N1,decreased appetite,10061428,10061428,0.570011608273166,1
647112530704367620.ann_T4,bipolar disorder,10057667,10057667,0.5612005603049086,1
TwADR-L.fold-0.train.txt_3074,fainting,10042772,10042772,0.6339212432943564,1
TwADR-L.fold-0.train.txt_4294,Hyperactive behavior,10020651,10020651,0.7443928967273792,1
TwADR-L.fold-0.train.txt_4547,Yawning,10048232,10048232,0.8362258998100327,1
40489,grind my teeth,10006514,10006514,0.8247127171870001,1
XEOMIN.xml_AR11.N1,dry mouth,10013781,10013781,0.7169364575956223,1
TwADR-L.fold-0.train.txt_243,Phlebitis,10034879,10034879,0.7525174156437686,1
46320,poor nights sleep,10062519,10062519,0.6331955759299872,1
DALVANCE.xml_AR6.N1,pruritus,10037087,10037087,0.6191429702466826,1
BEPREVE.xml_AR5.N1,hypersensitivity reactions,10020751,10020751,0.6133786315553916,1
XIAFLEX.xml_AR94.N1,penile ecchymosis,10034305,10014080,0.49729779174067,0
30497,nausea,10028813,10028813,0.9545422318643338,1
GILENYA.xml_AR19.N1,basal cell carcinoma,10004146,10004146,0.7135066992179311,1
SAPHRIS.xml_AR37.N1,oculogyration,10030071,10030071,0.6626085520960705,1
OTEZLA.xml_AR12.N1,weight decrease,10047895,10047895,0.4988501919157899,1
11168,lupus flare,10042945,10042945,0.7139142043916616,1
TAFINLAR.xml_AR5.N1,cardiomyopathy,10007636,10007636,0.4857487361705522,1
TwADR-L.fold-0.train.txt_4508,feeling like the same day,10019063,10019063,0.6733360268649269,1
ULORIC.xml_AR99.N1,transient ischemic attack,10044390,10044390,0.7769018774121842,1
TwADR-L.fold-0.train.txt_4358,Discontinuation symptoms,10048010,10048010,0.5030287644078957,1
648719243031236608.ann_T1,ventricular tachycardia,10047302,10043071,0.4053714521079218,0
PROMACTA.xml_AR54.N1,pain in extremity,10033425,10033425,0.764706669204493,1
STENDRA.xml_AR16.N1,rash,10037844,10037844,0.7076184902253532,1
GILOTRIF.xml_AR43.N1,weight decreased,10047895,10047895,0.6668448027533368,1
42756,can't sleep,10022437,10061428,0.3141412149729565,0
KALBITOR.xml_AR3.N1,headache,10019211,10019211,0.6318617504094937,1
COARTEM.xml_AR62.N1,hypokalemia,10021015,10021015,0.768532332731376,1
45380,gain weight,10047899,10047899,0.7214102859566327,1
44946,overthinking,10043431,10043431,0.30780828995897375,1
XIAFLEX.xml_AR85.N1,pulley rupture,10065433,10043248,0.31157447237459296,0
30412,pain,10033371,10033371,0.6918009276629387,1
41766,saw a lady,10019075,10041349,0.16349593261015632,0
44418,too sedated,10039897,10039897,0.6834658477201083,1
40560,confusion,10010305,10010305,0.8530098081886033,1
TwADR-L.fold-0.train.txt_2013,Sprain,10024453,10024453,0.42377606903304454,1
CIMZIA.xml_AR139.N1,hbv reactivation,10019731,10019731,0.6917744349537243,1
ULORIC.xml_AR44.N1,asthenia,10003549,10003549,0.7599816549954717,1
JEVTANA.xml_AR47.N1,dysuria,10013990,10013990,0.6380070203219972,1
ADCETRIS.xml_AR80.N1,peripheral neuropathy sensory,10034620,10034620,0.5269570227691325,1
45432,gaining weight,10047899,10047899,0.7760923951048619,1
TwADR-L.fold-0.train.txt_4516,need sleep,10022437,10022437,0.6581280753977039,1
COMETRIQ.xml_AR69.N1,hypokalemia,10021015,10021015,0.768532332731376,1
41906,headaches,10019211,10019211,0.7224401554640287,1
TwADR-L.fold-0.train.txt_2896,worked out more,10048779,10013709,0.2715275053219523,0
43600,sick,10025482,10025482,0.7298621115952271,1
40402,knee pain,10003239,10003239,0.6527217803872281,1
42213,allergic reaction,10020751,10020751,0.7056960315855437,1
AFINITOR.xml_AR238.N1,infections with opportunistic pathogens,10030901,10030901,0.6153284753457164,1
PMC34221420_154.ann_T2,Visual acuity,10047531,10047531,0.5101566961591035,1
TwADR-L.fold-0.train.txt_3607,Increased appetite (finding),10021654,10061428,0.38525790241500385,0
44525,sluggish,10041052,10041052,0.6633357205851994,1
TwADR-L.fold-0.train.txt_1111,Hemorrhage,10055798,10055798,0.6256271321618408,1
41181,feeling euphoric,10015535,10015535,0.6562221486249924,1
AFINITOR.xml_AR203.N1,obsessive compulsive disorder,10029898,10029898,0.4964785946897137,1
45544,wd from that is hellish,10048010,10047899,0.12417471419401552,0
30159,pukes,10047700,10047700,0.4112324276741607,1
46215,no ... food,10061428,10020466,0.19917659977487867,0
41441,tired,10016256,10016256,0.6646466031424189,1
SAPHRIS.xml_AR83.N1,dysmenorrhea,10013935,10013935,0.5482361351419444,1
DYSPORT.xml_AR102.N1,loss of breathing capacity,10044100,10044100,0.5613620901138221,1
11302,crippled,10033799,10033799,0.920627971538287,1
TwADR-L.fold-0.train.txt_1795,Pyuria,10037686,10036142,0.2417867785999262,0
40841,dizzy,10013573,10013573,0.7547138931445874,1
TwADR-L.fold-0.train.txt_3496,faint,10042772,10042772,0.6322999455624668,1
TwADR-L.fold-0.train.txt_4448,psychotic break,10061920,10061920,0.4701171040003163,1
